ID,SalePrice
158,163867.63144311064
159,311477.77181844244
160,82415.51543451648
161,145930.23502380538
162,160241.0552748919
163,162520.44331916567
164,139091.07667119004
165,162790.29279391692
166,217014.54890234797
167,156883.18335624502
168,354056.4323317569
169,112059.40204005566
170,298760.7931004668
171,162300.90694986668
172,163981.48163321635
173,162146.7597609549
174,160392.41446683952
175,131481.00741161976
176,162837.7248722053
177,105780.23376893617
178,163046.59501486507
179,172135.1363080229
180,117983.61096882127
181,127111.46573850559
182,291739.8079772396
183,137365.63275672653
184,163590.3170619634
185,161826.2579482164
186,77790.71086729155
187,158326.7573953765
188,164189.2390106969
189,161443.55153243037
190,257712.61008440604
191,187581.9783818817
192,155560.35200861903
193,163080.08160640846
194,277878.81525003334
195,137218.2349222045
196,163810.23084503182
197,163538.27555492445
198,217371.54683822734
199,336236.8758984679
200,225801.2206162133
201,163363.61695154037
202,163012.22840468158
203,162911.83144982325
204,270923.30832524097
205,162607.3469777475
206,161866.50999796274
207,189561.3720990381
208,300095.61618945864
209,160739.67613155293
210,164089.83319481206
211,150063.50459256972
212,233757.34916521606
213,277979.06430639117
214,138728.43032183102
215,228155.1097022433
216,162374.15438510635
217,169457.68775583792
218,243419.69750737594
219,162905.19092680022
220,307599.0730211148
221,145466.77468901753
222,228176.9733859039
223,377358.0478441489
224,126572.11390953997
225,210525.64899486201
226,161697.85898698898
227,83678.37780000205
228,162740.47266737412
229,149934.77668300798
230,164763.46374721988
231,147758.4617819752
232,162773.65083318762
233,164002.59517855942
234,163351.5241621133
235,158338.0805704346
236,115897.92487707465
237,163076.629456012
238,161015.9854995537
239,164244.9038852688
240,162963.3918489993
241,163514.1514658082
242,167320.42334016206
243,206274.72895781338
244,161782.80166078682
245,163567.8591524641
246,175996.17522684668
247,163138.65313527425
248,160884.3677065602
249,163248.10967310637
250,161294.1465719088
251,124421.09810838291
252,161586.61581767135
253,161598.10006069316
254,162660.34801260315
255,163419.39795120145
256,278219.9000106095
257,162522.59913459534
258,163172.67395987967
259,139297.40764853128
260,301307.76177767175
261,243717.13106996092
262,162947.59327218522
263,163224.69355714764
264,78838.3368641547
265,225736.27486967333
266,162585.62517581033
267,317239.7717348888
268,164055.5034149617
269,162490.80961281303
270,163257.03832431723
271,162513.13782653312
272,160899.57866188517
273,205842.14610636208
274,284573.3895351718
275,160921.408437094
276,161021.1140384048
277,118791.69713620956
278,150022.70325146857
279,302205.9055373588
280,318326.3086939443
281,162723.86854184468
282,163857.97355954876
283,175493.88159036214
284,226211.0802479652
285,159751.3813340642
286,162632.67834303432
287,162471.3396837992
288,160928.39454331793
289,177789.65650988254
290,162348.33696985728
291,162556.95096685019
292,111965.07850044146
293,133843.74124050248
294,150406.1088934
295,120848.63270202208
296,162209.82486271544
297,162782.11698059092
298,159657.1462881356
299,198408.55773486494
300,168770.89008433913
301,163146.40369951763
302,161754.54948034367
303,163168.29150864377
304,250695.65913237358
305,163025.8532009909
306,153859.89760600653
307,163360.00338921454
308,163694.7745945699
309,162899.59073629027
310,165405.35770330593
311,160844.4328404115
312,162655.04582950525
313,164064.37242673515
314,163080.6986576185
315,163347.7933247531
316,163423.52927612644
317,162251.77539648986
318,206949.96551030665
319,162552.69011052776
320,162550.68964970694
321,301380.8808883711
322,167437.89085579917
323,391325.879119343
324,213700.75450005606
325,160406.46360567608
326,220235.0604543525
327,151435.0686447554
328,162563.12857887262
329,162394.35179642081
330,186297.93178605582
331,163125.32448289957
332,160627.83321835537
333,215970.58986539274
334,201570.1809906401
335,160627.75892356725
336,204689.1901043864
337,162892.91560407414
338,161985.92103223814
339,292461.1793574367
340,365197.2760734101
341,148143.1393058531
342,162553.73777815345
343,163529.89779735482
344,163980.49594691905
345,162758.1564099187
346,104314.6664237492
347,161553.52921931262
348,212499.90889567253
349,160632.60594963733
350,157843.89143947806
351,138658.39743918017
352,231980.31468656234
353,162902.89274404306
354,186462.08924679973
355,148329.40616870386
356,162837.5247947794
357,164078.46916824
358,162277.39835371607
359,122097.50007253885
360,193066.10047954775
361,161507.14174967015
362,163165.67021298924
363,162796.3090637936
364,162995.64938181912
365,143781.9782212204
366,220402.92552244288
367,137183.948954156
368,162880.47673040122
369,162704.94706182097
370,162246.16489173795
371,144443.0380909131
372,162699.25178705555
373,162279.29659957928
374,113581.90836468356
375,162961.61379064247
376,163579.89870132395
377,162125.06223418284
378,180824.15753334615
379,191876.74722260403
380,160671.87672279356
381,148038.69251439106
382,284635.9888174803
383,162877.07076310174
384,162513.4618629564
385,161739.19755394914
386,113227.05782475419
387,149559.52869385632
388,163429.800808763
389,348728.69555001985
390,162791.97930868343
391,163750.7122977325
392,165618.25593288685
393,163215.5785166628
394,145113.7590600781
395,163047.49531059945
396,178325.4386232854
397,160454.42873628985
398,162472.15411355966
399,161646.9820496493
400,210382.10850685506
401,132460.29511688437
402,163452.67442293253
403,162744.7755195147
404,163636.72175798853
405,160941.1476483859
406,161675.1610315851
407,97873.0827118676
408,162981.54087736507
409,162921.35023986656
410,255640.404184759
411,180909.10563290364
412,241095.22139535446
413,158657.7982154689
414,147431.82061457357
415,162895.21418870636
416,163305.57494225615
417,163112.53388174775
418,167802.09314215102
419,165057.0623681202
420,247791.1522020203
421,195759.37419320908
422,232994.8360194031
423,163362.87412361463
424,245066.07574681973
425,228054.02110479836
426,133719.57988441383
427,259432.87923154296
428,119917.7289131793
429,165407.73452640302
430,162217.22853511933
431,162986.28537800073
432,162392.44725749895
433,162397.95212624586
434,162641.95875749935
435,163322.84233550492
436,163140.99174396726
437,163263.25136836641
438,179079.07435439175
439,190393.8422948666
440,163010.74154000788
441,163038.66763393854
442,162140.25919031908
443,120746.43003535041
444,175650.41166155974
445,199029.3260791812
446,298984.87667004904
447,155850.84994186478
448,163137.7027531509
449,198434.52201640132
450,163140.77451646945
451,151184.2879835968
452,163102.21007140525
453,163937.85696460935
454,178440.7091073857
455,163181.43184847967
456,143653.49639845538
457,163959.66035905245
458,183564.8426088097
459,163324.0854335034
460,117140.43389214209
461,160024.77991649433
462,163244.6759778137
463,189102.68866830462
464,219271.795879527
465,212900.9455483712
466,178316.2535799572
467,171212.55709239887
468,162976.41966812883
469,101057.53133011964
470,161529.2746724068
471,183549.74599687065
472,223598.4223458293
473,289134.5981650889
474,161762.04287519693
475,135517.5094811829
476,138034.29487484775
477,179081.40704582463
478,259115.16399807538
479,163259.54094109192
480,208131.79443990503
481,118399.8777682063
482,163356.5966134071
483,320049.33863552083
484,161647.12861479018
485,175462.49138454493
486,118353.58709369216
487,163108.19566200185
488,162500.19315231897
489,258046.87855309076
490,162628.25438368288
491,185656.4069380147
492,151743.39047628504
493,143596.2361501109
494,163281.13668526837
495,162135.23950053935
496,163781.5495264794
497,175191.59657613136
498,161746.24702924956
499,164900.3274551563
500,163588.96950821186
501,162700.92091151958
502,188775.20363026764
503,161021.1140384048
504,325656.9275383952
505,191829.33441672215
506,160548.77927409546
507,90477.8642609694
508,162845.15462941938
509,203082.44053753908
510,162680.21463539032
511,165849.27997050874
512,163350.1139194384
513,162764.733705912
514,162161.92532160925
515,167539.45817577344
516,163675.7133195133
517,162843.53608026772
518,179504.30923634718
519,164813.94645439272
520,88461.77955945046
521,162634.87887680242
522,204844.8595249484
523,163959.24493390243
524,174387.03173495032
525,163609.20579289633
526,97467.94905335904
527,76702.75412970725
528,116085.61518640524
529,161296.29282167452
530,163135.24792316466
531,383974.43803450407
532,163424.95866555185
533,124243.27706214915
534,160914.2512524863
535,164844.25333407853
536,163275.2436399263
537,163608.55866399995
538,175971.04037164376
539,151625.68480553295
540,166274.57683391354
541,164733.11648970912
542,162742.93858237902
543,163084.9134346912
544,162556.2291805979
545,146928.78566965097
546,163772.43150347847
547,157420.79645871103
548,378991.72433871846
549,205250.22138356528
550,162664.17842067013
551,164447.58232468882
552,162914.59031004462
553,163805.86363224883
554,363623.88772865245
555,122948.79770119613
556,84530.24874211609
557,162586.19976467238
558,139500.1937459167
559,160412.27098949556
560,162019.3830550298
561,211358.70786937265
562,162408.36960849783
563,126115.3635865843
564,290262.8932074259
565,160743.86032757955
566,162074.9297683946
567,161797.63229688146
568,219941.40715491344
569,139734.56158474987
570,164613.3515170363
571,160806.9414511055
572,168507.2945003292
573,173784.54287230372
574,103853.52560534667
575,163765.04339568334
576,162849.93105856498
577,125537.64367088862
578,173328.5429814241
579,230948.94373054898
580,111413.04146777494
581,163142.74126892077
582,170390.54924650764
583,228405.9454318662
584,129808.3284221528
585,164018.12072507045
586,162265.5416520961
587,163299.6825652289
588,158141.11231575353
589,266418.32760881586
590,160174.00526096424
591,164054.88566443347
592,93711.23625603452
593,162301.30844731146
594,139409.1685698409
595,186647.05814991196
596,185291.20946035488
597,223693.3005940959
598,162860.90316243682
599,287312.89574503456
600,204748.6815555731
601,163240.69467126354
602,213237.62348271644
603,117598.17153974347
604,182487.0306425583
605,142807.9067463857
606,160817.9425333901
607,133373.78164244036
608,162876.25462703465
609,164977.9897148097
610,162942.71544098662
611,164799.51061105353
612,201396.7531483994
613,141106.1348858178
614,162978.77375438865
615,205526.75595491243
616,161904.99641914797
617,159876.89815692307
618,248163.8205630933
619,346641.27103144646
620,161689.18491401177
621,163065.49975874234
622,162944.64938671162
623,143997.06669125898
624,165370.13434763238
625,162664.5961054157
626,271743.96344534296
627,162810.7886383289
628,162680.04420637345
629,165102.6273873579
630,96191.36554306687
631,114901.03344354432
632,163250.148867391
633,162847.26712645317
634,163891.59780739562
635,163085.77181312043
636,163216.23415962173
637,390104.1504883244
638,287372.29692600435
639,162963.49684458296
640,128344.78043916028
641,281452.0453928749
642,163454.99706889887
643,154420.03017047586
644,162648.07136244047
645,161884.16725373882
646,163011.62121923314
647,98266.65814874916
648,162458.3053017262
649,99427.194302863
650,202315.87723704477
651,163809.32640796955
652,167546.97522988557
653,164859.3220083498
654,163088.79321536233
655,110204.99942911496
656,118050.93518130957
657,140246.2394312252
658,127414.50621258271
659,187753.800856327
660,294078.61663804826
661,315276.9640468359
662,215028.20555559002
663,163314.13944787227
664,247627.44217750494
665,162869.1480704128
666,163070.2018810781
667,163367.1369878458
668,234302.12537748262
669,162302.58645439774
670,122826.49545925928
671,123959.14160932488
672,288655.9812465525
673,284348.67873406655
674,115289.96978624923
675,163064.6094957279
676,162194.84086004217
677,146970.23573716942
678,163285.6566584304
679,170980.16767624576
680,163004.53612957158
681,151145.70571653888
682,162944.54816371933
683,191631.26677817944
684,162972.23987295933
685,142695.19870672407
686,148546.91388985008
687,125298.62131283538
688,215272.80603616982
689,163630.27350435514
690,212825.59314349428
691,181651.64515043164
692,159884.49719517372
693,161965.23553741592
694,164413.9819321179
695,171301.89645216306
696,338439.36399388884
697,163249.42794815998
698,163764.51967088948
699,98656.99845190287
700,156209.90298765345
701,162612.84661379107
702,164247.143059172
703,164050.31960384417
704,163082.15575941151
705,165119.32889907644
706,141108.3281722082
707,161105.458645293
708,163108.58725852516
709,161558.95055406273
710,158719.55441118195
711,184365.8307494636
712,133613.85711877787
713,163824.65921699803
714,83291.07541136736
715,162957.3038197716
716,185171.03387945698
717,226847.75577824787
718,165253.28212130614
719,162656.51449070018
720,165654.56550649944
721,162058.22408091158
722,180198.17244055538
723,145000.92175667328
724,161616.21646198333
725,164298.51635898335
726,247529.66337791015
727,253034.4279078354
728,163274.44748692864
729,253131.3173786049
730,127769.1034667772
731,136704.13277818475
732,159475.71267142857
733,164596.8462982287
734,162312.2222038528
735,162993.7681070026
736,172424.69175423685
737,128648.0006597515
738,175353.20367368622
739,135965.73815782546
740,118525.13892947749
741,195821.58825630494
742,198460.7455633082
743,205585.25282048868
744,161777.20261669307
745,165364.4504237725
746,161782.1768612602
747,125287.29219112587
748,130372.15332407154
749,163200.33627335366
750,143142.06388671117
751,163403.81182205997
752,162330.16254630085
753,122366.03047724838
754,162541.95960978395
755,195920.19358641555
756,180420.24695960828
757,122778.94086592914
758,182753.20139659947
759,162897.7004911703
760,163936.4499829358
761,269217.39962370705
762,266281.13701947563
763,93852.19969552243
764,163349.00176203228
765,162816.01366110612
766,162340.513312065
767,163417.4161933906
768,162460.26562394723
769,207968.2643919988
770,164328.0474450134
771,160994.85029866087
772,89647.03197063702
773,163176.35695965675
774,162223.96546470365
775,121681.86564230699
776,163321.39314072081
777,162383.17868119018
778,166039.46448110323
779,234801.28194822243
780,216140.49960694785
781,161901.26729985228
782,228990.8628129918
783,124781.7481751533
784,165480.32201588879
785,162728.9314381365
786,162702.61554404604
787,162800.29941364352
788,161557.60368556145
789,163469.1571995943
790,162229.7604978732
791,271275.4114685209
792,163336.3733752799
793,162653.26930029385
794,163608.82850284327
795,162992.4652976573
796,127616.16556361642
797,162697.8064374637
798,160979.10019163354
799,162940.42157945764
800,188651.1045352424
801,118869.29543565895
802,274567.14277135243
803,162541.84234672136
804,161279.1640753366
805,172536.40793756105
806,163142.9281925157
807,163117.08563211965
808,93802.8609063116
809,162913.53871577908
810,163133.28562812507
811,161839.9719160732
812,164702.04300119195
813,161719.72956569624
814,229511.01841425645
815,171117.1911381407
816,219876.38078131428
817,155061.20198618172
818,119177.2567290731
819,162356.25162791382
820,162199.55972054813
821,125113.37280607971
822,163784.5825770657
823,158693.882649982
824,159634.02021981557
825,158851.21274957212
826,162866.36394551565
827,161104.23731145295
828,162383.36982471024
829,162978.74121509242
830,143458.19554934077
831,177865.890946343
832,162005.86576349728
833,159368.4113170454
834,163422.07367088253
835,162868.62208961553
836,138717.3067656346
837,162193.15305907745
838,162584.5790192985
839,163292.67520977894
840,188347.87817652634
841,192691.14496748592
842,163220.80097706677
843,163543.95244588508
844,163347.33312959244
845,164740.81528883404
846,154195.88698511827
847,163062.29721748494
848,142474.51022553604
849,148845.4584656944
850,163290.87074233833
851,167035.0986773958
852,163214.28454576776
853,163068.69962820172
854,161977.63607670588
855,193330.04677003063
856,161745.0852237783
857,228575.41766137793
858,162174.4898864114
859,166300.2784781213
860,62150.08711043822
861,185848.44320113366
862,249764.6970053847
863,120360.69207197675
864,162545.377426798
865,109342.49636679271
866,163901.932544282
867,162545.1803686886
868,199113.1479587531
869,159372.6924660803
870,162878.58566128134
871,161465.7421997431
872,186343.56415550518
873,163943.82931761042
874,162576.49388476837
875,163002.74994703726
